id,BeatsPerMinute
555750,118.66822
555751,119.17042
555752,118.81659
555753,118.73879
555754,118.91026
555755,119.387764
555756,118.46802
555757,119.07001
555758,119.02707
555759,118.99938
555760,119.22749
555761,118.98997
555762,119.48042
555763,118.724556
555764,119.034966
555765,117.70854
555766,118.701004
555767,118.96456
555768,119.24254
555769,119.24344
555770,123.56579
555771,119.33463
555772,119.08234
555773,118.7725
555774,119.106064
555775,118.67513
555776,118.75291
555777,118.60706
555778,119.37069
555779,119.26793
555780,119.34711
555781,118.79689
555782,118.80825
555783,119.0045
555784,118.80076
555785,118.712975
555786,119.02939
555787,119.684006
555788,119.08249
555789,119.19241
555790,119.08706
555791,119.09164
555792,119.52205
555793,119.62704
555794,118.90411
555795,119.02009
555796,119.18681
555797,119.015114
555798,123.49265
555799,119.39129
555800,120.74589
555801,119.14565
555802,119.05386
555803,119.303696
555804,118.656296
555805,119.39641
555806,119.1913
555807,118.917114
555808,119.200836
555809,119.38242
555810,119.16992
555811,118.08138
555812,118.877975
555813,119.19867
555814,119.12579
555815,119.18647
555816,118.95498
555817,118.64541
555818,118.85986
555819,119.20659
555820,118.835434
555821,118.91659
555822,119.09098
555823,118.96058
555824,119.01183
555825,118.69629
555826,121.35848
555827,118.93119
555828,118.8076
555829,119.09333
555830,121.743095
555831,119.33376
555832,119.335884
555833,119.26655
555834,118.92223
555835,119.07275
555836,118.566536
555837,118.70446
555838,118.855156
555839,118.786285
555840,118.68632
555841,118.909195
555842,119.20724
555843,118.78006
555844,119.295525
555845,118.93998
555846,118.76183
555847,119.074974
555848,119.513954
555849,119.4509
555850,119.37417
555851,118.32218
555852,119.21589
555853,118.812256
555854,119.298294
555855,118.875626
555856,118.91431
555857,118.73088
555858,119.01771
555859,118.53054
555860,118.66628
555861,119.121086
555862,119.04533
555863,119.3295
555864,119.07281
555865,118.98084
555866,118.2601
555867,119.09217
555868,118.62282
555869,119.36398
555870,118.9112
555871,119.24858
555872,118.494385
555873,119.39252
555874,118.67724
555875,118.91587
555876,119.297516
555877,118.80972
555878,119.30565
555879,119.2016
555880,118.41608
555881,119.359566
555882,119.1136
555883,119.20513
555884,119.24507
555885,119.126686
555886,119.206116
555887,118.62135
555888,118.652565
555889,119.12327
555890,119.164154
555891,119.12253
555892,119.16934
555893,118.81818
555894,118.85213
555895,118.69673
555896,119.48948
555897,119.005264
555898,119.19375
555899,118.589806
555900,118.824036
555901,118.713844
555902,119.10102
555903,118.28023
555904,118.56399
555905,118.322365
555906,118.87323
555907,119.46065
555908,118.101395
555909,118.934975
555910,119.372284
555911,118.90198
555912,119.334305
555913,118.76104
555914,119.43761
555915,119.35227
555916,119.311134
555917,119.13657
555918,118.38382
555919,119.54673
555920,119.20113
555921,118.962494
555922,119.43793
555923,119.69757
555924,118.50995
555925,118.739685
555926,119.35664
555927,118.86567
555928,119.55194
555929,118.18844
555930,118.52659
555931,118.75849
555932,118.77273
555933,119.41827
555934,119.251816
555935,118.53998
555936,119.16624
555937,119.09307
555938,118.77573
555939,119.27505
555940,119.04326
555941,119.3824
555942,119.11124
555943,118.88802
555944,119.26173
555945,119.52824
555946,119.19475
555947,119.04029
555948,118.562225
555949,118.96495
555950,119.33079
555951,119.03305
555952,118.652596
555953,118.54435
555954,118.97053
555955,118.75497
555956,118.69321
555957,118.587135
555958,119.17503
555959,119.42811
555960,118.84729
555961,119.033806
555962,119.09093
555963,119.03197
555964,119.14078
555965,118.96027
555966,119.00907
555967,119.22942
555968,118.763084
555969,118.68524
555970,118.986305
555971,119.48875
555972,118.93674
555973,119.42555
555974,119.06073
555975,118.87348
555976,118.24495
555977,119.108215
555978,119.26549
555979,119.1952
555980,118.801994
555981,118.96048
555982,119.34582
555983,119.03859
555984,118.75342
555985,118.42682
555986,118.93425
555987,118.67682
555988,119.277664
555989,118.75585
555990,118.92539
555991,118.94925
555992,118.89627
555993,118.956665
555994,119.26474
555995,118.29816
555996,119.16327
555997,118.776146
555998,118.63536
555999,119.1282
556000,118.72164
556001,118.53853
556002,119.19488
556003,118.96431
556004,118.733185
556005,122.853424
556006,118.983955
556007,119.315254
556008,119.11837
556009,118.85656
556010,119.30716
556011,118.799034
556012,118.45377
556013,118.43937
556014,118.83932
556015,118.86665
556016,119.27544
556017,119.302
556018,120.09192
556019,118.85602
556020,119.13726
556021,118.943695
556022,119.46255
556023,118.87278
556024,119.10722
556025,118.99148
556026,118.5967
556027,119.296326
556028,119.25226
556029,118.910866
556030,119.37521
556031,119.20671
556032,118.993454
556033,119.05894
556034,118.95685
556035,119.2136
556036,118.911
556037,119.16577
556038,118.657166
556039,119.21614
556040,118.876686
556041,119.01538
556042,119.30759
556043,118.858536
556044,118.60319
556045,118.81592
556046,119.127106
556047,118.9981
556048,118.29783
556049,118.86356
556050,119.334885
556051,118.07907
556052,119.030785
556053,119.00083
556054,119.063705
556055,118.55676
556056,118.916176
556057,118.97834
556058,119.02971
556059,119.117615
556060,118.77992
556061,119.10492
556062,118.990814
556063,119.42528
556064,119.25363
556065,118.79962
556066,118.87069
556067,121.033806
556068,119.34952
556069,117.38229
556070,118.87819
556071,119.07842
556072,119.08842
556073,118.807556
556074,118.92264
556075,119.251884
556076,118.883286
556077,119.10242
556078,118.78897
556079,119.68832
556080,118.643616
556081,119.27003
556082,119.27341
556083,118.87082
556084,118.90336
556085,119.22834
556086,119.25853
556087,118.73587
556088,119.47911
556089,119.63301
556090,119.20432
556091,119.267525
556092,118.77702
556093,122.18346
556094,118.51096
556095,118.8618
556096,118.98471
556097,119.235146
556098,119.08282
556099,118.663994
556100,118.84845
556101,118.876366
556102,118.77239
556103,119.12986
556104,118.85792
556105,119.28412
556106,118.901505
556107,119.048645
556108,119.084946
556109,118.53541
556110,118.93375
556111,118.38269
556112,118.7596
556113,119.30206
556114,119.296646
556115,119.34716
556116,119.03118
556117,118.67311
556118,118.94269
556119,117.96413
556120,118.77374
556121,118.61792
556122,118.807846
556123,118.64646
556124,118.42349
556125,119.3166
556126,119.0005
556127,119.17459
556128,119.18644
556129,118.950584
556130,119.210304
556131,119.00845
556132,118.94912
556133,118.577896
556134,119.429146
556135,120.78423
556136,118.84345
556137,119.36291
556138,118.99836
556139,119.03091
556140,118.942116
556141,118.66144
556142,118.94662
556143,118.94002
556144,119.25307
556145,119.327576
556146,119.3921
556147,118.60652
556148,119.1252
556149,119.07162
556150,119.43659
556151,119.14485
556152,119.139084
556153,118.672874
556154,119.1531
556155,119.31587
556156,119.03957
556157,118.995026
556158,119.0002
556159,118.730064
556160,119.24761
556161,118.976204
556162,119.065285
556163,118.80219
556164,118.95221
556165,119.17546
556166,118.74148
556167,118.53502
556168,119.1787
556169,118.91266
556170,119.229126
556171,119.956665
556172,118.630806
556173,119.37969
556174,119.14072
556175,119.07844
556176,119.082634
556177,118.95987
556178,119.401215
556179,118.95643
556180,118.63369
556181,118.88902
556182,119.85176
556183,118.58347
556184,119.20687
556185,118.79431
556186,119.02724
556187,119.16906
556188,118.859535
556189,119.02821
556190,119.27614
556191,118.7003
556192,118.97253
556193,118.65186
556194,119.06405
556195,119.23338
556196,119.09835
556197,118.86112
556198,119.27563
556199,118.88136
556200,118.90135
556201,118.92611
556202,118.70957
556203,119.15311
556204,118.91774
556205,119.007034
556206,119.33057
556207,119.02305
556208,121.11335
556209,118.978714
556210,118.58564
556211,119.40754
556212,118.658516
556213,118.1973
556214,118.908066
556215,119.03206
556216,119.13373
556217,118.65662
556218,119.01621
556219,118.02161
556220,118.94689
556221,119.13351
556222,118.81727
556223,119.08813
556224,118.497
556225,119.389435
556226,119.21207
556227,118.78893
556228,119.06546
556229,118.499886
556230,118.976974
556231,119.09706
556232,119.18166
556233,119.32342
556234,119.3146
556235,119.28025
556236,118.630226
556237,118.98815
556238,118.8934
556239,118.86127
556240,119.09477
556241,119.52853
556242,119.21873
556243,118.66747
556244,119.31004
556245,119.238434
556246,118.38858
556247,119.146904
556248,118.65732
556249,119.00804
556250,118.48278
556251,119.23642
556252,119.03206
556253,119.40694
556254,118.6844
556255,118.601555
556256,118.49876
556257,118.84774
556258,118.79147
556259,119.03535
556260,118.84607
556261,118.88203
556262,119.59469
556263,118.82025
556264,118.59767
556265,119.048904
556266,118.88202
556267,118.728
556268,119.2383
556269,118.58074
556270,118.586044
556271,118.47166
556272,118.846535
556273,118.556915
556274,118.66215
556275,119.2471
556276,118.93492
556277,119.19905
556278,118.86711
556279,118.69691
556280,119.46267
556281,119.11895
556282,119.48808
556283,119.192055
556284,118.956245
556285,119.308174
556286,118.95231
556287,119.30017
556288,118.843666
556289,118.52656
556290,119.150314
556291,119.12203
556292,121.078735
556293,119.08528
556294,119.02825
556295,119.20735
556296,118.79347
556297,119.318344
556298,118.72427
556299,118.91593
556300,119.20836
556301,122.27855
556302,118.85028
556303,118.820526
556304,118.97834
556305,118.663124
556306,119.31722
556307,119.152565
556308,118.30514
556309,118.88929
556310,119.01653
556311,118.89696
556312,118.945305
556313,118.65594
556314,119.217094
556315,118.96503
556316,119.108086
556317,119.0708
556318,118.80157
556319,118.78231
556320,118.65888
556321,118.46019
556322,118.87903
556323,118.715126
556324,119.51162
556325,118.73781
556326,119.1284
556327,118.769485
556328,120.72276
556329,119.15688
556330,119.756355
556331,118.76299
556332,118.703766
556333,118.64444
556334,119.157364
556335,118.83971
556336,118.80459
556337,119.0921
556338,118.38979
556339,119.42778
556340,118.99263
556341,118.9913
556342,119.03733
556343,119.51972
556344,118.839966
556345,118.2418
556346,118.76322
556347,118.589355
556348,119.091736
556349,119.48681
556350,118.83385
556351,118.75275
556352,118.96008
556353,119.27068
556354,119.15324
556355,119.2215
556356,120.036514
556357,119.20471
556358,119.119644
556359,119.140205
556360,118.83972
556361,119.04685
556362,118.850945
556363,119.03663
556364,118.96684
556365,119.22957
556366,119.049774
556367,118.6059
556368,119.10533
556369,119.28659
556370,119.26036
556371,119.17681
556372,121.608444
556373,119.22021
556374,119.182755
556375,119.2685
556376,119.28205
556377,119.64855
556378,119.05553
556379,118.756256
556380,118.31673
556381,118.594666
556382,119.21908
556383,119.14678
556384,120.689995
556385,118.76856
556386,119.4553
556387,119.18989
556388,118.63334
556389,119.17817
556390,118.97602
556391,119.40513
556392,118.40035
556393,118.57461
556394,118.81889
556395,119.806725
556396,117.80893
556397,119.682594
556398,119.11306
556399,118.79827
556400,119.131676
556401,118.90135
556402,119.09591
556403,118.966515
556404,121.651146
556405,118.76313
556406,118.49522
556407,119.01466
556408,118.949486
556409,118.90107
556410,118.88206
556411,119.07577
556412,118.67327
556413,119.034805
556414,118.88204
556415,119.136826
556416,119.044785
556417,119.495125
556418,119.39509
556419,118.77206
556420,119.15249
556421,121.79744
556422,119.09936
556423,118.475044
556424,121.39205
556425,118.8966
556426,119.41711
556427,118.36241
556428,119.15388
556429,121.96658
556430,118.96242
556431,119.32836
556432,118.98562
556433,119.207344
556434,119.00942
556435,120.40864
556436,119.383545
556437,119.258064
556438,118.7309
556439,118.944855
556440,118.67382
556441,118.57908
556442,118.59188
556443,119.12222
556444,118.76983
556445,118.4283
556446,119.331085
556447,122.01423
556448,118.9035
556449,118.682236
556450,118.879166
556451,118.90897
556452,118.8153
556453,118.784775
556454,118.94874
556455,119.181335
556456,119.12932
556457,118.67335
556458,121.62076
556459,119.14358
556460,118.9396
556461,119.247734
556462,118.66923
556463,118.85611
556464,119.147
556465,119.278885
556466,119.13648
556467,119.259224
556468,118.71053
556469,119.15566
556470,118.8585
556471,118.87514
556472,119.28479
556473,118.64614
556474,119.067444
556475,118.76364
556476,118.936745
556477,118.707565
556478,121.76143
556479,119.0881
556480,118.800186
556481,119.22066
556482,118.86516
556483,118.60398
556484,118.71026
556485,118.527985
556486,119.278496
556487,119.25789
556488,118.81975
556489,119.08499
556490,118.454025
556491,118.98558
556492,118.4129
556493,119.32986
556494,119.5156
556495,118.975296
556496,118.86891
556497,119.486946
556498,119.10487
556499,118.76102
556500,119.35701
556501,121.13709
556502,118.602036
556503,119.3449
556504,119.40419
556505,119.232086
556506,118.85423
556507,119.21276
556508,119.148705
556509,119.371475
556510,119.12092
556511,118.75162
556512,118.70676
556513,119.254555
556514,119.36979
556515,118.783134
556516,118.7392
556517,119.23085
556518,118.512794
556519,119.12842
556520,119.00741
556521,118.76241
556522,122.05026
556523,119.37432
556524,118.57067
556525,119.28389
556526,119.10666
556527,118.91296
556528,119.20562
556529,119.449455
556530,118.35214
556531,118.829254
556532,119.41517
556533,119.34263
556534,119.15338
556535,119.35291
556536,118.76126
556537,118.97734
556538,118.83365
556539,119.197
556540,118.753265
556541,119.39932
556542,119.52637
556543,119.10995
556544,118.823746
556545,119.0751
556546,118.598305
556547,119.0851
556548,119.14787
556549,118.47602
556550,119.31749
556551,119.12534
556552,118.970505
556553,118.67897
556554,119.26307
556555,118.741875
556556,118.78526
556557,118.590416
556558,118.73153
556559,119.92756
556560,118.64772
556561,119.11595
556562,118.617035
556563,118.785965
556564,118.99526
556565,118.989815
556566,119.03599
556567,118.53638
556568,118.77917
556569,118.748375
556570,119.21664
556571,118.719154
556572,119.214966
556573,122.214294
556574,118.74457
556575,119.07557
556576,118.90347
556577,118.43506
556578,118.61662
556579,119.33872
556580,118.30008
556581,118.67433
556582,118.50517
556583,119.11386
556584,119.03412
556585,118.152985
556586,118.920074
556587,119.08497
556588,119.03649
556589,118.65012
556590,119.46363
556591,118.7311
556592,119.132065
556593,119.16637
556594,119.09786
556595,118.99518
556596,119.45204
556597,119.052666
556598,118.65681
556599,118.84969
556600,118.73288
556601,119.5965
556602,118.86228
556603,118.604515
556604,118.7534
556605,119.01975
556606,119.06778
556607,119.79556
556608,119.09084
556609,118.72999
556610,119.09699
556611,118.942795
556612,118.63981
556613,119.12144
556614,119.78952
556615,119.28369
556616,118.6593
556617,118.73079
556618,119.00044
556619,118.588646
556620,118.751205
556621,118.59423
556622,118.87242
