id,exam_score
702057,53.743004
702058,42.02117
702059,51.342762
702060,85.17157
702061,40.65554
702062,63.325245
702063,60.370068
702064,56.384018
702065,61.213696
702066,70.046906
702067,42.03149
702068,92.57851
702069,72.25049
702070,78.102264
702071,54.441605
702072,69.724976
702073,73.94042
702074,73.21533
702075,53.140392
702076,55.552742
702077,67.67979
702078,77.33616
702079,76.802345
702080,82.57695
702081,73.817406
702082,90.56383
702083,42.22013
702084,48.360916
702085,72.53077
702086,91.96666
702087,78.55898
702088,63.938744
702089,94.19069
702090,72.30403
702091,87.36478
702092,76.17497
702093,60.75208
702094,38.55254
702095,67.09168
702096,98.68033
702097,74.00794
702098,36.404274
702099,50.484352
702100,55.146385
702101,57.545944
702102,57.13844
702103,94.37549
702104,52.335983
702105,42.334255
702106,67.64927
702107,33.879025
702108,55.21269
702109,84.84858
702110,55.932766
702111,47.569435
702112,63.68417
702113,93.08159
702114,94.26995
702115,77.51823
702116,54.61715
702117,72.329346
702118,58.864773
702119,65.40753
702120,64.28773
702121,68.82477
702122,56.349007
702123,55.930576
702124,37.851307
702125,63.23413
702126,45.627197
702127,66.76883
702128,85.13636
702129,37.342545
702130,56.947567
702131,67.21029
702132,51.2912
702133,75.67093
702134,43.391766
702135,87.362366
702136,73.680786
702137,96.66077
702138,48.65682
702139,58.037506
702140,57.883503
702141,60.177227
702142,55.82203
702143,48.88443
702144,40.16174
702145,72.944374
702146,33.20749
702147,37.05276
702148,63.46791
702149,67.89478
702150,52.560078
702151,71.324814
702152,65.92185
702153,65.847084
702154,56.470245
702155,46.463444
702156,98.47387
702157,94.088394
702158,92.25458
702159,34.06115
702160,74.460724
702161,66.30711
702162,62.91803
702163,62.351425
702164,71.29678
702165,43.05265
702166,65.607315
702167,52.849575
702168,89.19694
702169,61.255886
702170,55.427006
702171,72.112305
702172,69.72739
702173,34.539886
702174,73.46923
702175,71.84066
702176,67.455574
702177,74.14804
702178,77.09641
702179,71.4835
702180,51.374966
702181,84.959724
702182,40.5166
702183,65.941345
702184,38.087208
702185,43.00411
702186,67.41967
702187,80.71623
702188,24.280388
702189,59.677643
702190,37.57302
702191,64.427246
702192,56.557323
702193,58.206215
702194,52.353176
702195,61.310658
702196,58.43543
702197,77.97041
702198,56.466736
702199,84.38892
702200,40.579735
702201,73.727196
702202,64.39921
702203,76.34748
702204,34.902275
702205,76.82118
702206,49.797947
702207,75.730446
702208,40.166897
702209,64.39762
702210,41.60939
702211,50.41306
702212,51.39544
702213,42.077663
702214,82.5703
702215,61.56253
702216,76.998566
702217,66.27372
702218,51.410965
702219,63.63992
702220,61.014946
702221,41.34088
702222,93.89858
702223,67.38864
702224,71.81736
702225,50.12743
702226,48.362614
702227,61.321365
702228,37.35822
702229,77.46143
702230,62.38083
702231,81.50708
702232,66.47077
702233,78.09195
702234,46.99987
702235,46.85616
702236,72.464325
702237,53.946198
702238,60.638226
702239,87.98686
702240,53.4852
702241,54.102085
702242,58.836395
702243,59.853245
702244,45.291496
702245,68.550934
702246,75.780495
702247,34.69866
702248,33.258247
702249,35.405556
702250,76.135445
702251,48.38193
702252,64.1906
702253,50.221134
702254,45.359245
702255,51.483345
702256,49.22399
702257,35.16668
702258,57.53442
702259,75.400894
702260,57.95452
702261,43.425808
702262,40.088886
702263,75.39176
702264,82.08356
702265,60.505466
702266,91.441666
702267,70.115456
702268,27.74939
702269,56.989326
702270,77.30008
702271,83.259605
702272,42.038452
702273,30.028454
702274,72.15255
702275,89.234215
702276,41.378956
702277,55.054688
702278,34.078754
702279,68.81391
702280,46.67774
702281,38.20113
702282,78.183846
702283,60.11203
702284,75.21321
702285,63.876953
702286,38.09581
702287,75.69385
702288,56.77919
702289,67.63781
702290,58.340103
702291,58.36525
702292,66.84773
702293,78.803986
702294,57.327206
702295,74.57617
702296,55.027763
702297,94.75227
702298,71.28144
702299,74.96041
702300,50.125523
702301,67.87273
702302,31.971605
702303,25.689272
702304,86.60034
702305,32.572926
702306,38.490532
702307,39.967888
702308,60.588776
702309,27.494812
702310,68.949265
702311,67.87852
702312,74.336
702313,68.93977
702314,56.98901
702315,25.027718
702316,72.394485
702317,76.27036
702318,46.918835
702319,66.41264
702320,74.01432
702321,40.379715
702322,65.8025
702323,80.1782
702324,40.496414
702325,65.826294
702326,51.636692
702327,61.826046
702328,78.95601
702329,59.66043
702330,73.74888
702331,82.175735
702332,88.25693
702333,55.487633
702334,85.964386
702335,92.15407
702336,60.907
702337,87.71172
702338,76.447876
702339,56.07793
702340,54.1053
702341,73.21756
702342,40.83506
702343,53.875805
702344,60.517082
702345,68.980156
702346,69.461815
702347,83.319115
702348,91.94264
702349,44.740227
702350,56.021553
702351,58.21974
702352,89.00346
702353,67.56543
702354,98.134415
702355,61.06733
702356,65.39314
702357,32.7325
702358,78.36811
702359,83.06458
702360,41.303646
702361,19.829796
702362,90.545456
702363,50.134487
702364,68.82767
702365,72.847824
702366,65.814
702367,63.919632
702368,68.35304
702369,65.74583
702370,25.568161
702371,86.76552
702372,53.716164
702373,43.64337
702374,66.0396
702375,70.06836
702376,81.43416
702377,42.86509
702378,39.33373
702379,62.17783
702380,48.829304
702381,85.44612
702382,69.86094
702383,76.24494
702384,45.86596
702385,64.43928
702386,76.021935
702387,66.95797
702388,54.338726
702389,79.175224
702390,91.58655
702391,78.87543
702392,26.128952
702393,80.1391
702394,48.744507
702395,70.16465
702396,61.637657
702397,76.64404
702398,81.39183
702399,45.614666
702400,79.01777
702401,40.68094
702402,65.66486
702403,60.118298
702404,92.79874
702405,78.214615
702406,68.35922
702407,79.90527
702408,56.748253
702409,73.70339
702410,58.875587
702411,67.75932
702412,46.87911
702413,43.271416
702414,59.73751
702415,29.607615
702416,45.599014
702417,81.802925
702418,93.013435
702419,45.804707
702420,76.04062
702421,96.769936
702422,56.323055
702423,71.65899
702424,41.634933
702425,67.688644
702426,80.90248
702427,61.615177
702428,70.45445
702429,72.98021
702430,39.661606
702431,77.76213
702432,50.13999
702433,54.777447
702434,62.33525
702435,55.10172
702436,66.90959
702437,64.47851
702438,40.306984
702439,59.085423
702440,39.366253
702441,84.512276
702442,62.002037
702443,54.35261
702444,76.96089
702445,59.993034
702446,35.962666
702447,75.98199
702448,72.864975
702449,68.90842
702450,51.79928
702451,60.629646
702452,70.72128
702453,54.53424
702454,71.67716
702455,61.212273
702456,47.97953
702457,33.934467
702458,61.470406
702459,49.947063
702460,53.065266
702461,90.57477
702462,82.27265
702463,47.46403
702464,43.460552
702465,63.620026
702466,77.13636
702467,64.10785
702468,49.815063
702469,93.74494
702470,41.398422
702471,33.61961
702472,42.963196
702473,49.21011
702474,92.67938
702475,49.97342
702476,83.250435
702477,81.64484
702478,67.5712
702479,65.22061
702480,66.28308
702481,35.66278
702482,92.05536
702483,79.31995
702484,73.320625
702485,42.490673
702486,74.630356
702487,60.96877
702488,90.20484
702489,38.72583
702490,74.98909
702491,77.55126
702492,76.43387
702493,62.997917
702494,82.36065
702495,72.25241
702496,82.08391
702497,24.002539
702498,68.75031
702499,65.74302
702500,59.719044
702501,66.20238
702502,78.76496
702503,43.45905
702504,50.991486
702505,74.60615
702506,53.570187
702507,76.2062
702508,49.609608
702509,67.543945
702510,56.557045
702511,38.86371
702512,41.429295
702513,82.118515
702514,70.681946
702515,58.941544
702516,82.594086
702517,80.57063
702518,50.2276
702519,67.65795
702520,54.12448
702521,66.75894
702522,67.94209
702523,90.221596
702524,34.77557
702525,61.354034
702526,49.28189
702527,85.97905
702528,61.14837
702529,65.35379
702530,51.552925
702531,64.336136
702532,80.641945
702533,39.71345
702534,75.77027
702535,71.66194
702536,49.92607
702537,34.70264
702538,67.36717
702539,46.782112
702540,60.6871
702541,83.471535
702542,41.432198
702543,43.28464
702544,75.474236
702545,67.29835
702546,90.28945
702547,54.27613
702548,52.979393
702549,83.40339
702550,68.09407
702551,90.32155
702552,51.337788
702553,27.571793
702554,77.36339
702555,34.083084
702556,40.761703
702557,85.44277
702558,37.343998
702559,95.730515
702560,54.77834
702561,51.578167
702562,80.94001
702563,54.97191
702564,77.29886
702565,32.1236
702566,43.881874
702567,50.183582
702568,86.152596
702569,45.834335
702570,96.32541
702571,66.37178
702572,49.37465
702573,62.64697
702574,84.06263
702575,38.424263
702576,57.246277
702577,88.78512
702578,46.06206
702579,84.37669
702580,59.53577
702581,46.27932
702582,58.25079
702583,62.929455
702584,58.2402
702585,76.56529
702586,53.78469
702587,44.10311
702588,71.958305
702589,41.698757
702590,72.85942
702591,75.99779
702592,75.21266
702593,73.88906
702594,57.67778
702595,40.851887
702596,90.659065
702597,44.91473
702598,62.77722
702599,52.099625
702600,38.954895
702601,55.295425
702602,61.54478
702603,93.60846
702604,72.27821
702605,69.44785
702606,73.91146
702607,47.179604
702608,79.04908
702609,61.826958
702610,33.963997
702611,49.871525
702612,92.7704
702613,57.252525
702614,30.555138
702615,77.0572
702616,53.13802
702617,75.29042
702618,57.252983
702619,58.515774
702620,81.27005
702621,62.828163
702622,30.873955
702623,87.63063
702624,79.62906
702625,41.689793
702626,40.886856
702627,27.704704
702628,37.014435
702629,75.25534
702630,35.33013
702631,62.07169
702632,52.471794
702633,35.97561
702634,63.980976
702635,59.038963
702636,41.64128
702637,86.45219
702638,72.3021
702639,49.71184
702640,47.568005
702641,92.4675
702642,83.75691
702643,36.27025
702644,77.88244
702645,46.08199
702646,47.57094
702647,75.25425
702648,77.631424
702649,93.46769
702650,71.02112
702651,91.080925
702652,78.76384
702653,69.58282
702654,79.07944
702655,48.600185
702656,81.99363
702657,48.436134
702658,66.149185
702659,38.687626
702660,59.563103
702661,56.784843
702662,87.95892
702663,77.059364
702664,46.686966
702665,39.4909
702666,48.444275
702667,65.763336
702668,15.358189
702669,70.84977
702670,63.690117
702671,67.168625
702672,53.662014
702673,56.961304
702674,68.11075
702675,32.02523
702676,62.018467
702677,30.392876
702678,46.03068
702679,58.055573
702680,68.32523
702681,55.57893
702682,59.774902
702683,59.06876
702684,44.926533
702685,47.9015
702686,56.683186
702687,31.54594
702688,80.22255
702689,34.85084
702690,74.58735
702691,70.51733
702692,67.14403
702693,72.62506
702694,51.711727
702695,84.046875
702696,37.114475
702697,57.045048
702698,72.41809
702699,70.027245
702700,68.03739
702701,64.57392
702702,58.53268
702703,42.1362
702704,61.833046
702705,64.12371
702706,60.733257
702707,75.98638
702708,58.342297
702709,67.36349
702710,54.637447
702711,26.910753
702712,49.640556
702713,69.67485
702714,69.21033
702715,46.369545
702716,84.924515
702717,61.729034
702718,49.314278
702719,73.78601
702720,57.898346
702721,74.09233
702722,42.928288
702723,21.70952
702724,64.1855
702725,29.632412
702726,69.00625
702727,63.811615
702728,51.500755
702729,55.896824
702730,71.21762
702731,44.247356
702732,40.788467
702733,79.98815
702734,33.579815
702735,64.38136
702736,47.491703
702737,66.527596
702738,65.158165
702739,47.919342
702740,61.06002
702741,89.83684
702742,34.60881
702743,38.67217
702744,65.90796
702745,85.80304
702746,52.805687
702747,79.41426
702748,49.434227
702749,66.18769
702750,77.74281
702751,79.55428
702752,19.401234
702753,84.28611
702754,49.456093
702755,37.30686
702756,54.20505
702757,57.508446
702758,75.116295
702759,60.169765
702760,92.81903
702761,61.192657
702762,46.684628
702763,39.524555
702764,79.603836
702765,72.360054
702766,66.27748
702767,75.03073
702768,38.84318
702769,25.513584
702770,69.05692
702771,95.41344
702772,72.78465
702773,58.99214
702774,54.950523
702775,76.89762
702776,69.21406
702777,59.327534
702778,44.016136
702779,40.679104
702780,76.152725
702781,56.82527
702782,68.65398
702783,57.370182
702784,73.16877
702785,61.36264
702786,65.44525
702787,84.84443
702788,47.72764
702789,83.33579
702790,36.278297
702791,52.1161
702792,72.89341
702793,57.035618
702794,55.812313
702795,57.275406
702796,82.45526
702797,57.15485
702798,47.56534
702799,91.91471
702800,87.43803
702801,70.33484
702802,72.674866
702803,52.68419
702804,83.762
702805,52.476692
702806,83.60372
702807,44.806175
702808,88.9936
702809,69.2108
702810,45.839252
702811,72.46526
702812,41.507854
702813,61.79199
702814,67.720436
702815,77.77005
702816,61.37276
702817,70.05227
702818,70.85444
702819,51.588184
702820,71.00654
702821,45.253075
702822,48.075752
702823,88.32305
702824,64.24023
702825,67.01713
702826,51.827225
702827,69.37405
702828,66.92598
702829,53.54122
702830,62.35295
702831,32.129795
702832,77.44493
702833,62.850315
702834,77.142296
702835,50.536003
702836,66.53179
702837,56.53937
702838,63.87814
702839,67.372986
702840,49.127983
702841,73.48783
702842,84.72771
702843,52.065586
702844,45.7042
702845,32.970585
702846,43.82676
702847,31.847412
702848,48.753933
702849,92.33816
702850,78.324814
702851,89.705986
702852,47.705154
702853,55.90659
702854,56.408405
702855,27.977705
702856,62.877533
702857,57.808212
702858,37.390114
702859,74.542046
702860,75.14526
702861,56.95615
702862,56.446053
702863,60.440163
702864,33.01341
702865,41.5129
702866,71.03156
702867,87.13989
702868,46.73329
702869,76.98483
702870,55.316193
702871,81.743416
702872,56.118725
702873,84.53231
702874,56.365654
702875,52.49534
702876,82.78018
702877,74.085205
702878,70.3806
702879,84.36597
702880,80.36336
702881,70.15438
702882,50.971504
702883,92.405334
702884,52.184944
702885,56.83401
702886,47.857147
702887,71.73754
702888,39.778156
702889,34.276222
702890,60.591476
702891,56.637974
702892,91.21285
702893,24.212778
702894,82.8663
702895,69.133156
702896,58.73727
702897,61.7592
702898,78.977905
702899,52.247417
702900,59.643105
702901,58.212036
702902,65.99823
702903,46.202686
702904,94.358055
702905,76.79479
702906,80.765465
702907,47.530483
702908,74.17002
702909,84.80972
702910,48.89877
702911,43.109997
702912,48.455463
702913,73.29888
702914,37.340946
702915,49.660587
702916,82.5126
702917,54.388763
702918,69.25204
702919,53.785706
702920,46.859272
702921,45.455345
702922,50.710224
702923,51.62066
702924,57.133114
702925,48.373802
702926,67.61476
702927,44.850487
702928,37.305923
702929,87.481575
702930,83.18403
702931,45.05522
702932,41.65915
702933,72.89031
702934,79.59239
702935,68.59773
702936,93.83554
702937,62.07908
702938,56.631096
702939,36.003384
702940,45.023857
702941,69.85034
702942,56.217777
702943,54.72003
702944,44.687916
702945,33.123516
702946,61.780075
702947,40.949413
702948,52.42359
702949,33.90571
702950,93.0026
702951,34.569794
702952,58.043514
702953,93.505936
702954,77.166374
702955,39.02114
702956,69.40922
702957,53.188652
702958,51.80251
702959,50.63583
702960,63.17205
702961,32.50492
702962,59.22508
702963,91.72065
702964,44.243176
702965,69.675064
702966,64.63902
702967,80.376236
702968,32.804058
702969,86.14972
702970,69.19344
702971,67.086
702972,79.18497
702973,34.04493
702974,57.417595
702975,77.69445
702976,83.72018
702977,58.33784
702978,80.115456
702979,69.004234
702980,35.413357
702981,80.1812
702982,60.896416
702983,43.328445
702984,60.377552
702985,70.19853
702986,50.94345
702987,35.595444
702988,73.55445
702989,75.16062
702990,49.229317
702991,46.51148
702992,29.564898
702993,77.50976
702994,34.037266
702995,88.60502
702996,63.62204
702997,46.101696
702998,52.369705
702999,37.2199
703000,84.653114
703001,73.37422
703002,93.25853
703003,47.77577
703004,22.81433
703005,61.245766
703006,57.69826
703007,57.43548
703008,36.62792
703009,60.469116
703010,71.78896
703011,79.84785
703012,63.9913
703013,44.953846
703014,45.261463
703015,61.289635
703016,85.14315
703017,72.474724
703018,65.581474
703019,70.77811
703020,36.588
703021,65.10066
703022,22.103905
703023,67.998055
703024,59.455055
703025,89.42319
703026,58.34393
703027,61.21136
703028,60.376873
703029,73.87345
703030,31.086632
703031,45.474823
703032,72.94946
703033,62.695557
703034,36.335045
703035,61.39998
703036,47.948997
703037,72.422226
703038,84.92693
703039,27.594547
703040,77.42127
703041,32.61547
703042,69.63359
703043,54.31871
703044,80.56379
703045,70.96735
703046,61.848083
703047,52.47727
703048,54.23035
703049,48.649826
703050,53.161987
703051,29.273846
